"Type";"Link";"Ref";"Time"
"Send object (7000000)";"node => browser";"Send object (7000000) node => browser";"336"
"Send buffer (7000000)";"browser => renderer";"Send buffer (7000000) browser => renderer";"35"
"Send buffer (7000000)";"browser => node";"Send buffer (7000000) browser => node";"117"
"Send buffer (7000000)";"browser => browser";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"120"
"Send buffer (7000000)";"renderer => node";"Send buffer (7000000) renderer => node";"258"
"Send buffer (7000000)";"renderer => browser";"Send buffer (7000000) renderer => browser";"93"
"Send buffer (7000000)";"node => renderer";"Send buffer (7000000) node => renderer";"290"
"Send buffer (7000000)";"node => node";"Send buffer (7000000) node => node";"213"
"Send buffer (7000000)";"node => browser";"Send buffer (7000000) node => browser";"263"
"Send args (7000000)";"browser => renderer";"Send args (7000000) browser => renderer";"34"
"Send args (7000000)";"browser => node";"Send args (7000000) browser => node";"133"
"Send args (7000000)";"browser => browser";"Send args (7000000) browser => browser";"0"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"146"
"Send args (7000000)";"renderer => node";"Send args (7000000) renderer => node";"311"
"Send args (7000000)";"renderer => browser";"Send args (7000000) renderer => browser";"152"
"Send args (7000000)";"node => renderer";"Send args (7000000) node => renderer";"371"
"Send args (7000000)";"node => node";"Send args (7000000) node => node";"245"
"Send args (7000000)";"node => browser";"Send args (7000000) node => browser";"348"
"Send string (7000000)";"browser => renderer";"Send string (7000000) browser => renderer";"42"
"Send string (7000000)";"browser => node";"Send string (7000000) browser => node";"126"
"Send string (7000000)";"browser => browser";"Send string (7000000) browser => browser";"0"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"136"
"Send string (7000000)";"renderer => node";"Send string (7000000) renderer => node";"270"
"Send string (7000000)";"renderer => browser";"Send string (7000000) renderer => browser";"142"
"Send string (7000000)";"node => renderer";"Send string (7000000) node => renderer";"376"
"Send string (7000000)";"node => node";"Send string (7000000) node => node";"264"
"Send string (7000000)";"node => browser";"Send string (7000000) node => browser";"372"
"Send object (7000000)";"browser => renderer";"Send object (7000000) browser => renderer";"45"
"Send object (7000000)";"browser => node";"Send object (7000000) browser => node";"144"
"Send object (7000000)";"browser => browser";"Send object (7000000) browser => browser";"0"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"143"
"Send object (7000000)";"renderer => node";"Send object (7000000) renderer => node";"312"
"Send object (7000000)";"renderer => browser";"Send object (7000000) renderer => browser";"139"
"Send object (7000000)";"node => renderer";"Send object (7000000) node => renderer";"368"
"Send object (7000000)";"node => node";"Send object (7000000) node => node";"249"
"Send object (7000000)";"node => browser";"Send object (7000000) node => browser";"325"
"Send buffer (7000000)";"browser => renderer";"Send buffer (7000000) browser => renderer";"29"
"Send buffer (7000000)";"browser => node";"Send buffer (7000000) browser => node";"110"
"Send buffer (7000000)";"browser => browser";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"120"
"Send buffer (7000000)";"renderer => node";"Send buffer (7000000) renderer => node";"270"
"Send buffer (7000000)";"renderer => browser";"Send buffer (7000000) renderer => browser";"119"
"Send buffer (7000000)";"node => renderer";"Send buffer (7000000) node => renderer";"335"
"Send buffer (7000000)";"node => node";"Send buffer (7000000) node => node";"246"
"Send buffer (7000000)";"node => browser";"Send buffer (7000000) node => browser";"351"
"Send args (7000000)";"browser => renderer";"Send args (7000000) browser => renderer";"41"
"Send args (7000000)";"browser => node";"Send args (7000000) browser => node";"145"
"Send args (7000000)";"browser => browser";"Send args (7000000) browser => browser";"0"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"147"
"Send args (7000000)";"renderer => node";"Send args (7000000) renderer => node";"288"
"Send args (7000000)";"renderer => browser";"Send args (7000000) renderer => browser";"115"
"Send args (7000000)";"node => renderer";"Send args (7000000) node => renderer";"347"
"Send args (7000000)";"node => node";"Send args (7000000) node => node";"226"
"Send args (7000000)";"node => browser";"Send args (7000000) node => browser";"315"
"Send string (10000000)";"browser => renderer";"Send string (10000000) browser => renderer";"60"
"Send string (10000000)";"browser => node";"Send string (10000000) browser => node";"175"
"Send string (10000000)";"browser => browser";"Send string (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"213"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"390"
"Send string (10000000)";"renderer => browser";"Send string (10000000) renderer => browser";"197"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"449"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"286"
"Send string (10000000)";"node => browser";"Send string (10000000) node => browser";"400"
"Send object (10000000)";"browser => renderer";"Send object (10000000) browser => renderer";"65"
"Send object (10000000)";"browser => node";"Send object (10000000) browser => node";"205"
"Send object (10000000)";"browser => browser";"Send object (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"201"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"443"
"Send object (10000000)";"renderer => browser";"Send object (10000000) renderer => browser";"200"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"548"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"368"
"Send object (10000000)";"node => browser";"Send object (10000000) node => browser";"486"
"Send buffer (10000000)";"browser => renderer";"Send buffer (10000000) browser => renderer";"42"
"Send buffer (10000000)";"browser => node";"Send buffer (10000000) browser => node";"142"
"Send buffer (10000000)";"browser => browser";"Send buffer (10000000) browser => browser";"0"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"166"
"Send buffer (10000000)";"renderer => node";"Send buffer (10000000) renderer => node";"304"
"Send buffer (10000000)";"renderer => browser";"Send buffer (10000000) renderer => browser";"122"
"Send buffer (10000000)";"node => renderer";"Send buffer (10000000) node => renderer";"377"
"Send buffer (10000000)";"node => node";"Send buffer (10000000) node => node";"256"
"Send buffer (10000000)";"node => browser";"Send buffer (10000000) node => browser";"354"
"Send args (10000000)";"browser => renderer";"Send args (10000000) browser => renderer";"57"
"Send args (10000000)";"browser => node";"Send args (10000000) browser => node";"174"
"Send args (10000000)";"browser => browser";"Send args (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"187"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"360"
"Send args (10000000)";"renderer => browser";"Send args (10000000) renderer => browser";"160"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"425"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"275"
"Send args (10000000)";"node => browser";"Send args (10000000) node => browser";"380"
"Send string (10000000)";"browser => renderer";"Send string (10000000) browser => renderer";"58"
"Send string (10000000)";"browser => node";"Send string (10000000) browser => node";"186"
"Send string (10000000)";"browser => browser";"Send string (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"199"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"466"
"Send string (10000000)";"renderer => browser";"Send string (10000000) renderer => browser";"199"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"551"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"414"
"Send string (10000000)";"node => browser";"Send string (10000000) node => browser";"556"
"Send object (10000000)";"browser => renderer";"Send object (10000000) browser => renderer";"65"
"Send object (10000000)";"browser => node";"Send object (10000000) browser => node";"208"
"Send object (10000000)";"browser => browser";"Send object (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"220"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"466"
"Send object (10000000)";"renderer => browser";"Send object (10000000) renderer => browser";"214"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"569"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"374"
"Send object (10000000)";"node => browser";"Send object (10000000) node => browser";"501"
"Send buffer (10000000)";"browser => renderer";"Send buffer (10000000) browser => renderer";"43"
"Send buffer (10000000)";"browser => node";"Send buffer (10000000) browser => node";"149"
"Send buffer (10000000)";"browser => browser";"Send buffer (10000000) browser => browser";"0"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"168"
"Send buffer (10000000)";"renderer => node";"Send buffer (10000000) renderer => node";"318"
"Send buffer (10000000)";"renderer => browser";"Send buffer (10000000) renderer => browser";"128"
"Send buffer (10000000)";"node => renderer";"Send buffer (10000000) node => renderer";"406"
"Send buffer (10000000)";"node => node";"Send buffer (10000000) node => node";"288"
"Send buffer (10000000)";"node => browser";"Send buffer (10000000) node => browser";"402"
"Send args (10000000)";"browser => renderer";"Send args (10000000) browser => renderer";"57"
"Send args (10000000)";"browser => node";"Send args (10000000) browser => node";"179"
"Send args (10000000)";"browser => browser";"Send args (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"194"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"365"
"Send args (10000000)";"renderer => browser";"Send args (10000000) renderer => browser";"161"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"435"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"278"
"Send args (10000000)";"node => browser";"Send args (10000000) node => browser";"379"
"Send string (10000000)";"browser => renderer";"Send string (10000000) browser => renderer";"57"
"Send string (10000000)";"browser => node";"Send string (10000000) browser => node";"192"
"Send string (10000000)";"browser => browser";"Send string (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"206"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"459"
"Send string (10000000)";"renderer => browser";"Send string (10000000) renderer => browser";"196"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"550"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"415"
"Send string (10000000)";"node => browser";"Send string (10000000) node => browser";"549"
"Send object (10000000)";"browser => renderer";"Send object (10000000) browser => renderer";"65"
"Send object (10000000)";"browser => node";"Send object (10000000) browser => node";"212"
"Send object (10000000)";"browser => browser";"Send object (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"216"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"388"
"Send object (10000000)";"renderer => browser";"Send object (10000000) renderer => browser";"211"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"570"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"389"
"Send object (10000000)";"node => browser";"Send object (10000000) node => browser";"498"
"Send buffer (10000000)";"browser => renderer";"Send buffer (10000000) browser => renderer";"44"
"Send buffer (10000000)";"browser => node";"Send buffer (10000000) browser => node";"148"
"Send buffer (10000000)";"browser => browser";"Send buffer (10000000) browser => browser";"0"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"160"
"Send buffer (10000000)";"renderer => node";"Send buffer (10000000) renderer => node";"353"
"Send buffer (10000000)";"renderer => browser";"Send buffer (10000000) renderer => browser";"119"
"Send buffer (10000000)";"node => renderer";"Send buffer (10000000) node => renderer";"380"
"Send buffer (10000000)";"node => node";"Send buffer (10000000) node => node";"377"
"Send buffer (10000000)";"node => browser";"Send buffer (10000000) node => browser";"417"
"Send args (10000000)";"browser => renderer";"Send args (10000000) browser => renderer";"49"
"Send args (10000000)";"browser => node";"Send args (10000000) browser => node";"172"
"Send args (10000000)";"browser => browser";"Send args (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"191"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"388"
"Send args (10000000)";"renderer => browser";"Send args (10000000) renderer => browser";"167"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"450"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"304"
"Send args (10000000)";"node => browser";"Send args (10000000) node => browser";"398"
