"Type";"Link";"Ref";"Time"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"129"
"Send buffer (7000000)";"node => renderer";"Send buffer (7000000) node => renderer";"230"
"Send buffer (7000000)";"node => node";"Send buffer (7000000) node => node";"1"
"Send buffer (7000000)";"node => main";"Send buffer (7000000) node => browser";"177"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"183"
"Send args (7000000)";"main => node";"Send args (7000000) browser => node";"309"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"1"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"1"
"Send args (7000000)";"node => renderer";"Send args (7000000) node => renderer";"818"
"Send args (7000000)";"renderer => node";"Send args (7000000) renderer => node";"515"
"Send args (7000000)";"node => node";"Send args (7000000) node => node";"1"
"Send args (7000000)";"node => main";"Send args (7000000) node => browser";"402"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"285"
"Send string (7000000)";"main => renderer";"Send string (7000000) browser => renderer";"304"
"Send string (7000000)";"main => node";"Send string (7000000) browser => node";"198"
"Send string (7000000)";"main => main";"Send string (7000000) browser => browser";"4"
"Send string (7000000)";"node => renderer";"Send string (7000000) node => renderer";"1466"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"0"
"Send string (7000000)";"node => node";"Send string (7000000) node => node";"1"
"Send string (7000000)";"node => main";"Send string (7000000) node => browser";"181"
"Send string (7000000)";"renderer => node";"Send string (7000000) renderer => node";"547"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"424"
"Send object (7000000)";"main => renderer";"Send object (7000000) browser => renderer";"284"
"Send object (7000000)";"main => node";"Send object (7000000) browser => node";"244"
"Send object (7000000)";"main => main";"Send object (7000000) browser => browser";"0"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1"
"Send object (7000000)";"node => renderer";"Send object (7000000) node => renderer";"1576"
"Send object (7000000)";"node => node";"Send object (7000000) node => node";"1"
"Send object (7000000)";"node => main";"Send object (7000000) node => browser";"233"
"Send object (7000000)";"renderer => node";"Send object (7000000) renderer => node";"592"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"425"
"Send buffer (7000000)";"main => renderer";"Send buffer (7000000) browser => renderer";"27"
"Send buffer (7000000)";"main => node";"Send buffer (7000000) browser => node";"141"
"Send buffer (7000000)";"main => main";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"1"
"Send buffer (7000000)";"renderer => node";"Send buffer (7000000) renderer => node";"265"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"99"
"Send buffer (7000000)";"node => renderer";"Send buffer (7000000) node => renderer";"323"
"Send buffer (7000000)";"node => node";"Send buffer (7000000) node => node";"1"
"Send buffer (7000000)";"node => main";"Send buffer (7000000) node => browser";"190"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"165"
"Send args (7000000)";"main => node";"Send args (7000000) browser => node";"178"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"1"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"1"
"Send args (7000000)";"node => renderer";"Send args (7000000) node => renderer";"790"
"Send args (7000000)";"node => node";"Send args (7000000) node => node";"1"
"Send args (7000000)";"renderer => node";"Send args (7000000) renderer => node";"411"
"Send args (7000000)";"node => main";"Send args (7000000) node => browser";"193"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"256"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"440"
"Send string (10000000)";"main => node";"Send string (10000000) browser => node";"251"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"8"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"2336"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"1"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"1"
"Send string (10000000)";"node => main";"Send string (10000000) node => browser";"308"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"762"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"651"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"1065"
"Send object (10000000)";"main => node";"Send object (10000000) browser => node";"338"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"0"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"2925"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"1"
"Send object (10000000)";"node => main";"Send object (10000000) node => browser";"491"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"1"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"1108"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"1379"
"Send buffer (10000000)";"main => node";"Send buffer (10000000) browser => node";"200"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"816"
"Send buffer (10000000)";"node => renderer";"Send buffer (10000000) node => renderer";"1247"
"Send buffer (10000000)";"node => node";"Send buffer (10000000) node => node";"1"
"Send buffer (10000000)";"node => main";"Send buffer (10000000) node => browser";"387"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"2"
"Send buffer (10000000)";"renderer => node";"Send buffer (10000000) renderer => node";"274"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"128"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"237"
"Send args (10000000)";"main => node";"Send args (10000000) browser => node";"280"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"0"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"1155"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"0"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"637"
"Send args (10000000)";"node => main";"Send args (10000000) node => browser";"268"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"354"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"384"
"Send string (10000000)";"main => node";"Send string (10000000) browser => node";"238"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"1"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"2190"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"0"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"1"
"Send string (10000000)";"node => main";"Send string (10000000) node => browser";"310"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"780"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"750"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"861"
"Send object (10000000)";"main => node";"Send object (10000000) browser => node";"330"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"0"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"2766"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"1"
"Send object (10000000)";"node => main";"Send object (10000000) node => browser";"362"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"1"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"1186"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"1211"
"Send buffer (10000000)";"main => node";"Send buffer (10000000) browser => node";"347"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"711"
"Send buffer (10000000)";"node => renderer";"Send buffer (10000000) node => renderer";"941"
"Send buffer (10000000)";"node => node";"Send buffer (10000000) node => node";"1"
"Send buffer (10000000)";"node => main";"Send buffer (10000000) node => browser";"604"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"2"
"Send buffer (10000000)";"renderer => node";"Send buffer (10000000) renderer => node";"265"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"117"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"240"
"Send args (10000000)";"main => node";"Send args (10000000) browser => node";"276"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"1"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"0"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"1182"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"1"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"674"
"Send args (10000000)";"node => main";"Send args (10000000) node => browser";"303"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"389"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"467"
"Send string (10000000)";"main => node";"Send string (10000000) browser => node";"295"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"1"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"2469"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"0"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"1"
"Send string (10000000)";"node => main";"Send string (10000000) node => browser";"389"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"807"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"664"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"1244"
"Send object (10000000)";"main => node";"Send object (10000000) browser => node";"320"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"1"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"7060"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"1"
"Send object (10000000)";"node => main";"Send object (10000000) node => browser";"423"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"0"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"5612"
"Send buffer (10000000)";"main => node";"Send buffer (10000000) browser => node";"378"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"1"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"3545"
"Send buffer (10000000)";"node => renderer";"Send buffer (10000000) node => renderer";"5658"
"Send buffer (10000000)";"node => node";"Send buffer (10000000) node => node";"2"
"Send buffer (10000000)";"node => main";"Send buffer (10000000) node => browser";"2150"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"4922"
"Send args (10000000)";"main => node";"Send args (10000000) browser => node";"1696"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"1"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"2465"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"7290"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"2"
"Send args (10000000)";"node => main";"Send args (10000000) node => browser";"1465"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"15"
"Send buffer (10000000)";"renderer => node";"Send buffer (10000000) renderer => node";"1387"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"723"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"2130"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"1358"
